vs_M1,loss,N,dm_stat,p_value
M4 Log-HAR,mse,376,-1.2247801502312559,0.2214268614313668
M4 Log-HAR,qlike,376,-3.5994738719718513,0.0003616698948649688
M5 Asym-HAR,mse,376,1.0856350445105816,0.2783378802772636
M5 Asym-HAR,qlike,376,1.1274748765331561,0.26026264043572667
M6 HAR+Ret,mse,376,0.6907050377596528,0.4901782206049403
M6 HAR+Ret,qlike,376,0.792323770569429,0.42867285321005855
M7 Roll-HAR,mse,376,-1.484255060780534,0.13858130280051006
M7 Roll-HAR,qlike,376,0.09100638274967798,0.927536110669418
M8 KitchSink,mse,376,0.7555100947737691,0.4504172512476736
M8 KitchSink,qlike,376,0.7809961579167328,0.43529749927763794
M2 EGARCH,mse,376,-1.3704066317284638,0.17137978198602344
M2 EGARCH,qlike,376,-0.6991446034934683,0.48489506845914354
M2b Corrected EGARCH,mse,376,0.7572128127767443,0.449397883913945
M2b Corrected EGARCH,qlike,376,0.7566176196265681,0.4497540591762226
M3 Combined,mse,376,1.408057529768619,0.15994249262554838
M3 Combined,qlike,376,1.4281465162610372,0.15408198392592043
