test,subsample,loss,N,dm_stat,p_value
A_corrected_M3_vs_M1,overall,mse,376,1.4080575297686193,0.15994249262554816
A_corrected_M3_vs_M1,overall,qlike,376,1.4281465162610372,0.15408198392592043
A_corrected_M3_vs_M1,crisis,mse,38,1.229925700728177,0.22648820891768873
A_corrected_M3_vs_M1,crisis,qlike,38,1.2930467043631062,0.20401061457255332
A_corrected_M3_vs_M1,calm,mse,338,1.4776046301152403,0.14044756697598815
A_corrected_M3_vs_M1,calm,qlike,338,0.6378195682916895,0.5240242686849474
B_raw_M2_vs_M1,overall,mse,376,-1.1812139136563684,0.23826634080126552
B_raw_M2_vs_M1,overall,qlike,376,-0.5085254044543754,0.6113839569241915
B_raw_M2_vs_M1,crisis,mse,38,1.2234260515436237,0.22890345137791157
B_raw_M2_vs_M1,crisis,qlike,38,2.7970207916556644,0.008136049009398683
B_raw_M2_vs_M1,calm,mse,338,-7.990195122129457,2.1538326677728037e-14
B_raw_M2_vs_M1,calm,qlike,338,-6.437833173718239,4.1710235265668416e-10
