comparison,subsample,loss,N,dm_stat,p_value
M2e vs M2 raw,overall,qlike,376,5.015671052555047,8.172340120182753e-07
M2e vs M2 raw,overall,mse,376,7.781431695896946,7.038813976123492e-14
M2e vs M2d-regime,overall,qlike,376,-1.497280505048383,0.1351614882818816
M2e vs M2d-regime,overall,mse,376,-0.8601275946820676,0.3902682618209439
M2e vs M1,overall,qlike,376,1.6145952128397314,0.1072394345509364
M2e vs M1,overall,mse,376,0.2675198367037563,0.7892160151652119
M2e vs M2 raw,crisis,qlike,38,-3.751163229466118,0.0006020929000276
M2e vs M2 raw,crisis,mse,38,-2.216129771280309,0.0329132722173963
M2e vs M2d-regime,crisis,qlike,38,1.3997244563003828,0.1699248752801661
M2e vs M2d-regime,crisis,mse,38,0.6485979232041459,0.5206037871448341
M2e vs M1,crisis,qlike,38,1.8877928958261163,0.0669156268067117
M2e vs M1,crisis,mse,38,0.981793391479178,0.3325782260694432
M2e vs M2 raw,calm,qlike,338,12.05030415018037,0.0
M2e vs M2 raw,calm,mse,338,11.99284642280464,0.0
M2e vs M2d-regime,calm,qlike,338,-4.236615365686591,2.9319605895361533e-05
M2e vs M2d-regime,calm,mse,338,-2.9654050440192767,0.0032384420402828
M2e vs M1,calm,qlike,338,-0.2935292430472588,0.7692983319207691
M2e vs M1,calm,mse,338,-2.5255458724893347,0.0120098266074661
