subsample,vs,loss,N,dm_stat,p_value
overall,M3 Combined,mse,376,-1.6788389918387283,0.094016436188216
overall,M3 Combined,qlike,376,0.2802750177601084,0.7794210638520473
overall,M1 HAR+TS,mse,376,1.2656200667533,0.2064349003670602
overall,M1 HAR+TS,qlike,376,2.0181626652332745,0.0442859083214512
crisis,M3 Combined,mse,38,-1.875246221190763,0.0686677285545205
crisis,M3 Combined,qlike,38,-0.9188914218311296,0.3641042133277639
crisis,M1 HAR+TS,mse,38,0.9543088878968468,0.3461208564413538
crisis,M1 HAR+TS,qlike,38,1.3433600418271292,0.1873372495734317
calm,M3 Combined,mse,338,0.6027966967370008,0.5470493675593469
calm,M3 Combined,qlike,338,2.14488692347253,0.0326764008511948
calm,M1 HAR+TS,mse,338,2.7564987251297217,0.0061604049913743
calm,M1 HAR+TS,qlike,338,3.140068287078757,0.0018385087705861
