comparison,subsample,loss,N,dm_stat,p_value
M9c vs M3,overall,mse,376,-2.257375569153558,0.0245592857180221
M9c vs M3,overall,qlike,376,0.730324407855899,0.465647912361411
M9c vs M9,overall,mse,376,0.6439793216505788,0.5199825089708221
M9c vs M9,overall,qlike,376,1.1373539294859345,0.2561165512530619
M9c vs M1,overall,mse,376,1.1508370770248708,0.2505325530950042
M9c vs M1,overall,qlike,376,1.986612202319342,0.0476927992180455
M9c vs M3,crisis,mse,38,-2.847258167931153,0.0071552496028834
M9c vs M3,crisis,qlike,38,-0.73790243929184,0.4652282867534263
M9c vs M9,crisis,mse,38,0.7920762255260417,0.4333653840157341
M9c vs M9,crisis,qlike,38,0.3019088233399742,0.7644120989373033
M9c vs M1,crisis,mse,38,0.938920543831391,0.3538608224409234
M9c vs M1,crisis,qlike,38,1.2456003085405625,0.2207415385873197
M9c vs M3,calm,mse,338,0.0496203128842548,0.9604543547409904
M9c vs M3,calm,qlike,338,2.6008371606026026,0.0097094094929115
M9c vs M9,calm,mse,338,-0.6438315673482156,0.5201225754411261
M9c vs M9,calm,qlike,338,1.977992506590172,0.0487437579352669
M9c vs M1,calm,mse,338,1.6818805579974792,0.0935183519390843
M9c vs M1,calm,qlike,338,3.386620949217391,0.0007912364756168
