comparison,subsample,loss,N,dm_stat,p_value
M9d vs M3,overall,mse,376,-1.9351545809901909,0.0537229263291145
M9d vs M3,overall,qlike,376,1.751380358370543,0.0806979412832895
M9d vs M9,overall,mse,376,0.4709685082890523,0.6379370682903007
M9d vs M9,overall,qlike,376,2.195931721143181,0.0287086777183407
M9d vs M9c,overall,mse,376,0.1136522371921822,0.909574296680454
M9d vs M9c,overall,qlike,376,2.276977816168185,0.0233502130585399
M9d vs M1,overall,mse,376,1.0387924731117424,0.2995705810181621
M9d vs M1,overall,qlike,376,2.3056961235561104,0.0216726156139936
M9d vs M3,crisis,mse,38,-0.7182015579847468,0.477143874290254
M9d vs M3,crisis,qlike,38,1.091477448864617,0.2821195638825242
M9d vs M9,crisis,mse,38,1.2879953692690214,0.2057448502406798
M9d vs M9,crisis,qlike,38,2.7852982127909294,0.0083822722465485
M9d vs M9c,crisis,mse,38,2.1696464564119244,0.0365289162727064
M9d vs M9c,crisis,qlike,38,3.975086709861259,0.0003137382400932
M9d vs M1,crisis,mse,38,1.0724696095643076,0.2904546062572202
M9d vs M1,crisis,qlike,38,1.7846124496448992,0.08252583705905
M9d vs M3,calm,mse,338,-2.274207455886961,0.0235817649695053
M9d vs M3,calm,qlike,338,1.407240141983895,0.160277812723268
M9d vs M9,calm,mse,338,-3.1830357782817504,0.0015931584704267
M9d vs M9,calm,qlike,338,0.2213066421481031,0.8249877102808596
M9d vs M9c,calm,mse,338,-5.221698550972941,3.109320669825167e-07
M9d vs M9c,calm,qlike,338,-0.5687960623351676,0.5698734024781891
M9d vs M1,calm,mse,338,-0.2531155696168566,0.8003332399430239
M9d vs M1,calm,qlike,338,2.1667434301828297,0.0309547276291972
