comparison,subsample,loss,N,dm_stat,p_value
M9e vs M3,overall,mse,376,-0.8987524266477154,0.3693612569210995
M9e vs M3,overall,qlike,376,1.4630151549453767,0.1443008535968293
M9e vs M9d,overall,mse,376,-0.3309378266209436,0.7408762863125022
M9e vs M9d,overall,qlike,376,-0.8055144802299734,0.4210333142954159
M9e vs M1,overall,mse,376,0.7090696033501888,0.4787218739370948
M9e vs M1,overall,qlike,376,2.065078658028,0.0396023851147977
M9e vs M3,crisis,mse,38,0.4736982948735336,0.6384983437656833
M9e vs M3,crisis,qlike,38,1.3652204917658108,0.1804276437263436
M9e vs M9d,crisis,mse,38,0.8489993507662794,0.4013414344689143
M9e vs M9d,crisis,qlike,38,1.1793683912547552,0.2457795937985454
M9e vs M1,crisis,mse,38,1.0786424862236148,0.2877290507548047
M9e vs M1,crisis,qlike,38,1.7723792945026802,0.0845660533630274
M9e vs M3,calm,mse,338,-2.8809108401807486,0.004219252646856
M9e vs M3,calm,qlike,338,0.6255141095859993,0.5320570502191011
M9e vs M9d,calm,mse,338,-3.0434747503986723,0.0025224877384721
M9e vs M9d,calm,qlike,338,-4.023331584337762,7.088401347266071e-05
M9e vs M1,calm,mse,338,-1.7902481933619814,0.0743115957431808
M9e vs M1,calm,qlike,338,1.4557715842183878,0.1463867063705659
