comparison,subsample,loss,N,dm_stat,p_value
M2d-regime vs raw M2 [KEY],crisis,qlike,38,-4.153257521821437,0.0001852478008275149
M2d-regime vs raw M2 [KEY],crisis,mse,38,-1.3773677669049602,0.17667423205816268
M2d-regime vs M2c,crisis,qlike,38,3.6258791683863905,0.0008621725114428269
M2d-regime vs M2c,crisis,mse,38,6.403665797433821,1.787560284238765e-07
M2d-pooled vs M2b,crisis,qlike,38,2.158905386174767,0.03741292537310126
M2d-pooled vs M2b,crisis,mse,38,-0.2045775594619001,0.8390234120507016
M9d vs M3,overall,mse,376,-1.9351545809901909,0.05372292632911457
M9d vs M3,overall,qlike,376,1.751380358370543,0.08069794128328955
M9d vs M9,overall,mse,376,0.47096850828905235,0.6379370682903007
M9d vs M9,overall,qlike,376,2.195931721143181,0.028708677718340736
M9d vs M9c,overall,mse,376,0.11365223719218222,0.9095742966804541
M9d vs M9c,overall,qlike,376,2.2769778161681855,0.023350213058539904
M9d vs M1,overall,mse,376,1.0387924731117424,0.29957058101816214
M9d vs M1,overall,qlike,376,2.3056961235561104,0.021672615613993695
M9d vs M3,crisis,mse,38,-0.7182015579847468,0.47714387429025407
M9d vs M3,crisis,qlike,38,1.091477448864617,0.28211956388252424
M9d vs M9,crisis,mse,38,1.2879953692690214,0.2057448502406798
M9d vs M9,crisis,qlike,38,2.7852982127909294,0.008382272246548528
M9d vs M9c,crisis,mse,38,2.1696464564119244,0.03652891627270649
M9d vs M9c,crisis,qlike,38,3.975086709861259,0.00031373824009328644
M9d vs M1,crisis,mse,38,1.0724696095643076,0.2904546062572202
M9d vs M1,crisis,qlike,38,1.7846124496448992,0.08252583705905003
M9d vs M3,calm,mse,338,-2.274207455886961,0.02358176496950537
M9d vs M3,calm,qlike,338,1.407240141983895,0.16027781272326802
M9d vs M9,calm,mse,338,-3.1830357782817504,0.0015931584704267365
M9d vs M9,calm,qlike,338,0.2213066421481031,0.8249877102808596
M9d vs M9c,calm,mse,338,-5.221698550972941,3.1093206698251663e-07
M9d vs M9c,calm,qlike,338,-0.5687960623351676,0.5698734024781891
M9d vs M1,calm,mse,338,-0.2531155696168566,0.8003332399430239
M9d vs M1,calm,qlike,338,2.1667434301828297,0.030954727629197265
