subsample,model,N,RMSE,MAE,QLIKE
overall,M9 Regime,376,0.3427969058461076,0.21362089127895426,0.3388224657059252
overall,M3 Combined,376,0.3288038983264812,0.21082054453062318,0.3416487613944427
overall,M1 HAR+TS,376,0.3684048731499691,0.22595645022619648,0.39036178713657865
overall,M2b Corrected EGARCH,376,0.339185408993848,0.21924962493671332,0.3589461668592364
crisis,M9 Regime,38,0.8692819461371422,0.6398455085627216,1.159098206482666
crisis,M3 Combined,38,0.8098576035274244,0.5968219784099289,1.0791430171284042
crisis,M1 HAR+TS,38,0.9447192827856581,0.6553733878836545,1.491307435073168
crisis,M2b Corrected EGARCH,38,0.8335440191750638,0.6341032369166307,1.1315488967577607
calm,M9 Regime,338,0.21392992509606126,0.16570214732397448,0.2466021161511437
calm,M3 Combined,338,0.21570771434125396,0.16742393362111543,0.25873520601606825
calm,M1 HAR+TS,338,0.2250360702622949,0.17767880634754735,0.2665868326348319
calm,M2b Corrected EGARCH,338,0.2233111559208989,0.17260927802772852,0.2720855049179822
